id,location
0_x_1,0.042370684751654654
0_y_1,-0.0014111248708592954
0_x_2,-0.016241256099631247
0_y_2,0.0016304067462832726
0_x_3,-0.06737271570958836
0_y_3,0.0043106683887819556
0_x_4,-0.043461396170185164
0_y_4,0.0011114954822906802
0_x_5,0.0669251129822676
0_y_5,-0.00664638515131699
0_x_6,0.09462173281480601
0_y_6,-0.011860923270233909
0_x_7,0.022683928655541537
0_y_7,0.004168586746704531
0_x_8,-0.08784360270812978
0_y_8,0.022849949184526912
0_x_9,-0.0898003984115194
0_y_9,0.020955454080298523
0_x_10,-0.008718186690462641
0_y_10,-0.010377162283522434
0_x_11,0.1051216870776931
0_y_11,-0.034389145047680106
0_x_12,0.12500294923669972
0_y_12,-0.02901893354811761
0_x_13,0.014973172478374637
0_y_13,0.009240976208910671
0_x_14,-0.16961553503890678
0_y_14,0.04284593992486438
0_x_15,-0.19322287938733995
0_y_15,0.04513264891695512
0_x_16,0.030332582867971896
0_y_16,0.0009561357506937795
0_x_17,0.29648918697618476
0_y_17,-0.05084337632456212
0_x_18,0.23656407958854406
0_y_18,-0.06220013352470865
0_x_19,-0.14401612199817884
0_y_19,-0.006789146567507426
0_x_20,-0.4342792845203926
0_y_20,0.056855112735094776
0_x_21,-0.23905275269717607
0_y_21,0.061219104219584694
0_x_22,0.28144292821713207
0_y_22,-0.002602740204514845
0_x_23,0.578381134537107
0_y_23,-0.05106540568582843
0_x_24,0.25022835681806066
0_y_24,-0.028095338349609554
0_x_25,-0.44873927276204517
0_y_25,0.03523223197116349
0_x_26,-0.7946339839050672
0_y_26,0.041606721197866355
0_x_27,-0.2630033089755611
0_y_27,-0.03432180597407294
0_x_28,0.7383622641632243
0_y_28,-0.11045826523303309
0_x_29,1.1012269969600432
0_y_29,-0.05952509522209829
0_x_30,0.17344944338778612
0_y_30,0.12024382305835861
1_x_1,0.4659875129496875
1_y_1,0.0011299612051670158
1_x_2,-0.13674739126204172
1_y_2,0.017769032959298887
1_x_3,-0.7221838443450912
1_y_3,0.03405822287084976
1_x_4,-0.5392817092181564
1_y_4,-0.015577497798752471
1_x_5,0.6276878179229747
1_y_5,-0.09891082814362118
1_x_6,1.0031429370916267
1_y_6,-0.14530265095135828
1_x_7,0.3192836244038582
1_y_7,0.050909843536165136
1_x_8,-0.8724914638235826
1_y_8,0.2818387927495953
1_x_9,-0.9788732853599103
1_y_9,0.28099327950818453
1_x_10,-0.18650459961703958
1_y_10,-0.08153665674248683
1_x_11,1.0470765796997454
1_y_11,-0.4051544890516182
1_x_12,1.3557138770056676
1_y_12,-0.40994103902059253
1_x_13,0.28109699306131947
1_y_13,0.0069310299668692244
1_x_14,-1.7181272870953082
1_y_14,0.45243875077438617
1_x_15,-2.129853227941254
1_y_15,0.5956089535761696
1_x_16,0.12924419182597435
1_y_16,0.17773882362414611
1_x_17,3.081234741589758
1_y_17,-0.4473448847558803
1_x_18,2.7052096000276933
1_y_18,-0.7432155687710369
