id,location
0_x_1,0.530441272125711
0_y_1,-0.0007671998490797676
0_x_2,0.8707970861001294
0_y_2,-0.0021626730967493736
0_x_3,0.9223926070677874
0_y_3,-0.004174390593212748
0_x_4,0.9713430603731056
0_y_4,-0.006800173748973234
0_x_5,1.0173738731612438
0_y_5,-0.010047865239998722
0_x_6,1.0610285953233503
0_y_6,-0.013904913958218799
0_x_7,1.102351524213177
0_y_7,-0.018332164488570623
0_x_8,1.1421394865826775
0_y_8,-0.02336463871921672
0_x_9,1.1823808897229406
0_y_9,-0.028911848846320972
0_x_10,1.2227457473040304
0_y_10,-0.029117846524095662
0_x_11,1.2629655727915958
0_y_11,-0.02759483664835912
0_x_12,1.3033665870872861
0_y_12,-0.020588055641873076
0_x_13,1.3442166951502719
0_y_13,-0.005108800360503853
0_x_14,1.3859790468713762
0_y_14,0.01164560858472214
0_x_15,1.428501546020526
0_y_15,0.02894577042784402
0_x_16,1.407768379931205
0_y_16,0.04284669176858685
0_x_17,1.432814419110432
0_y_17,0.06066501125300773
0_x_18,1.4588337033554186
0_y_18,0.07888413442388474
0_x_19,1.4848292602990254
0_y_19,0.09742663617996745
0_x_20,1.5050924158238763
0_y_20,0.11619800497473406
0_x_21,1.5241135914156991
0_y_21,0.13523428623754652
0_x_22,1.539939299859904
0_y_22,0.15437404992594658
0_x_23,1.5559344722878814
0_y_23,0.1736923935143114
0_x_24,1.5621322866118994
0_y_24,0.1930919336304911
0_x_25,1.56523071727625
0_y_25,0.21252464459350245
0_x_26,1.5698675045634585
0_y_26,0.23200627324978235
0_x_27,1.5759677366525109
0_y_27,0.2514752827836158
0_x_28,1.5860477181836554
0_y_28,0.2727231517581119
0_x_29,1.5996904149396702
0_y_29,0.2962480747143299
0_x_30,1.8885907802947473
0_y_30,0.4899234548942921
1_x_1,0.5375328087774907
1_y_1,-0.0007671998490797676
1_x_2,1.0567391219252964
1_y_2,-0.0021626730967493736
1_x_3,1.5156580403463855
1_y_3,-0.004174390593212748
1_x_4,1.9621825066420469
1_y_4,-0.006800173748973234
1_x_5,2.396373109426393
1_y_5,-0.010047865239998722
1_x_6,2.817848931279511
1_y_6,-0.013904913958218799
1_x_7,3.226572790206956
1_y_7,-0.018332164488570623
1_x_8,3.6223215680828673
1_y_8,-0.02336463871921672
1_x_9,4.005959793569008
1_y_9,-0.028911848846320972
1_x_10,4.377203317197274
1_y_10,-0.029358762761429395
1_x_11,4.735864593306528
1_y_11,-0.029028314164113705
1_x_12,5.082891091315136
1_y_12,-0.02822274873139461
1_x_13,5.4190219773976915
1_y_13,-0.03197653102098756
1_x_14,5.743012690443283
1_y_14,-0.03729631771064948
1_x_15,6.055873942667515
1_y_15,-0.04297878158356709
1_x_16,6.36837530430321
1_y_16,-0.04861499779997297
1_x_17,6.658307290062017
1_y_17,-0.05482133806023301
1_x_18,6.937284920061224
1_y_18,-0.06122471601313215
1_x_19,7.205411902054812
1_y_19,-0.06781304995062021
1_x_20,7.45942807159488
